调度方案
1,0,1,1,1,1
2,2,1,1,0,2
0,1,1,2,1,1
2,1,0,2,2,0
2,0,2,0,0,0
0,2,2,0,2,0
2,0,0,1,1,0
2,2,2,0,2,0
0,0,1,2,1,0
2,0,0,1,2,1
1,0,1,2,1,0
1,2,1,0,2,0
0,1,2,0,1,0
0,1,0,2,2,2
0,2,2,0,2,1
1,0,2,0,0,1
1,1,2,2,1,2
1,0,2,2,1,0
2,1,1,2,1,1
0,1,2,2,2,2
2,1,0,1,2,2
2,0,1,1,2,0
1,0,0,1,2,1
0,1,0,2,0,0
2,0,0,1,0,2
1,0,2,2,2,2
0,2,1,0,1,1
0,2,0,2,0,0
2,1,2,2,0,2
0,2,1,1,0,2
2,0,0,0,1,0
0,0,1,2,2,0
1,2,1,0,2,0
1,1,1,0,1,0
2,2,1,1,0,2
0,0,2,2,2,1
0,1,1,0,1,2
2,2,2,1,2,1
1,2,2,1,2,0
0,1,0,0,2,0
1,1,2,2,0,0
0,0,0,0,1,2
2,2,1,1,1,2
1,2,0,0,0,0
2,1,0,0,1,0
1,1,0,1,0,0
0,0,0,0,1,2
0,0,2,2,1,2
0,2,2,2,0,0
2,1,1,0,2,0
2,1,2,1,2,1
0,1,1,0,0,0
2,2,0,1,0,0
2,1,1,2,2,2
2,1,1,0,0,2
2,0,2,0,0,1
0,0,1,1,1,2
1,1,1,2,0,1
0,1,1,0,0,1
2,1,1,2,1,1
1,0,2,1,2,1
2,2,1,0,0,1
2,0,1,0,0,2
0,1,0,2,2,1
0,1,0,1,0,1
0,2,1,0,1,2
0,1,2,0,2,1
1,1,1,1,0,0
2,0,2,2,2,2
2,2,1,0,1,0
1,1,2,0,2,1
1,2,0,0,1,2
0,1,2,1,1,1
0,1,0,2,0,2
0,0,0,0,1,1
0,0,2,0,0,2
1,0,1,2,1,1
1,0,1,2,0,1
1,1,0,0,1,0
1,1,1,0,0,0
0,0,0,2,2,0
2,1,2,1,0,0
1,2,1,0,0,1
1,1,0,1,0,0
0,1,2,0,1,0
0,1,2,2,2,2
1,2,0,2,1,1
0,2,0,0,1,0
1,1,2,1,0,2
1,2,1,0,1,1
2,1,1,2,1,2
1,2,0,0,2,1
2,2,1,0,0,0
1,0,2,0,2,0
2,1,1,0,1,2
0,1,1,1,1,1
2,2,2,0,0,1
2,1,0,0,1,2
1,1,0,2,0,0
0,2,2,1,0,0
适应度值
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
时间
0.6451612903225806,0.9090909090909091,1.2121212121212122,0.967741935483871,1.5625,0.15151515151515152
3.25,3.8181818181818183,2.5,2.875,3.225806451612903,0.3225806451612903
5.818181818181818,4.8125,4.75,4.903225806451613,4.6875,0.4838709677419355
5.424242424242424,3.6363636363636362,5.848484848484849,7.870967741935484,6.0606060606060606,0.6060606060606061
7.03030303030303,8.545454545454547,10.451612903225806,7.545454545454546,7.575757575757576,0.7575757575757576
11.870967741935484,13.625,9.741935483870968,8.806451612903226,9.090909090909092,0.967741935483871
14.516129032258064,11.363636363636363,11.484848484848484,10.5625,10.9375,1.1290322580645162
11.161290322580644,13.741935483870968,15.696969696969697,17.741935483870968,12.121212121212121,1.2121212121212122
19.454545454545453,22.4375,14.909090909090908,8.181818181818182,13.636363636363637,1.3636363636363635
22.060606060606062,25.375,20.12121212121212,21.375,16.129032258064516,1.5151515151515151
23.096774193548388,18.3125,18.75,17.0,16.666666666666668,1.6666666666666667
25.5,29.612903225806452,20.0,18.25,19.35483870967742,1.935483870967742
17.87878787878788,21.81818181818182,28.25,27.81818181818182,20.3125,1.9696969696969697
30.484848484848484,35.54838709677419,28.96969696969697,29.548387096774192,21.875,2.2580645161290325
33.375,37.63636363636364,33.35483870967742,22.636363636363637,22.727272727272727,2.272727272727273
33.696969696969695,39.0,33.39393939393939,35.483870967741936,24.242424242424242,2.5
23.625,28.9375,36.60606060606061,26.451612903225808,27.419354838709676,2.5757575757575757
39.25,30.363636363636363,29.818181818181817,39.41935483870968,28.125,2.727272727272727
26.515151515151516,32.27272727272727,42.516129032258064,29.272727272727273,28.78787878787879,2.878787878787879
28.12121212121212,34.18181818181819,34.806451612903224,19.35483870967742,32.25806451612903,3.0303030303030303
45.54838709677419,51.6875,35.45454545454545,32.09090909090909,33.87096774193548,5.28125
48.193548387096776,37.625,37.5,34.0,33.333333333333336,5.4375
50.375,38.90909090909091,38.878787878787875,50.25806451612903,34.84848484848485,4.484848484848484
34.0,22.5,41.0,53.225806451612904,36.36363636363637,4.636363636363637
55.625,62.72727272727273,56.25806451612903,55.4375,39.878787878787875,6.032258064516129
56.774193548387096,63.63636363636364,57.54838709677419,39.63636363636364,39.39393939393939,4.9393939393939394
58.875,47.12903225806451,46.83870967741935,58.54545454545455,44.1875,6.354838709677419
39.5,26.25,48.0,61.096774193548384,44.75,5.375
63.57575757575758,50.1875,36.25,27.1875,46.3125,6.393939393939394
66.18181818181819,77.03225806451613,65.5,67.03225806451613,47.45454545454545,6.6875
66.78787878787878,53.0625,52.75,66.18181818181819,49.4375,5.84375
70.0,79.0909090909091,70.0,49.09090909090909,49.484848484848484,7.0
73.29032258064515,82.0,71.25,72.0,55.225806451612904,7.0
75.93548387096774,58.875,58.5,51.90909090909091,52.515151515151516,7.3125
50.58064516129032,33.87096774193548,45.16129032258065,55.87096774193548,56.6875,7.645161290322581
77.81818181818181,89.75,77.63636363636363,56.75,56.25,6.625
51.42424242424242,33.63636363636363,44.84848484848485,56.63636363636363,61.67741935483871,7.78125
53.03030303030303,64.54545454545455,85.03225806451613,58.54545454545455,57.57575757575758,6.757575757575758
86.375,97.45454545454545,86.32258064516128,84.5625,63.903225806451616,7.290322580645161
56.24242424242424,36.36363636363637,67.48484848484848,87.5,61.60606060606061,7.0606060606060606
90.45161290322581,102.4375,68.69696969696969,63.27272727272727,65.0625,7.40625
92.25,104.18181818181819,94.19354838709677,65.375,66.625,10.363636363636363
94.875,109.61290322580645,73.75,67.3125,71.35483870967742,10.515151515151516
97.5,112.58064516129032,95.33333333333334,97.25,72.96774193548387,10.666666666666668
99.27272727272728,115.54838709677419,75.54545454545455,68.9090909090909,72.3125,10.818181818181818
99.87878787878788,115.125,99.75757575757575,101.125,70.6969696969697,8.969696969696969
65.48484848484848,79.72727272727272,80.75,44.0625,74.4375,11.580645161290324
67.0909090909091,43.63636363636363,58.18181818181818,73.63636363636363,77.0,11.741935483870968
107.69696969696969,86.41935483870968,63.225806451612904,47.41935483870968,80.03225806451613,11.424242424242424
110.30303030303031,86.875,86.5,77.45454545454545,75.75757575757575,9.575757575757576
72.90322580645162,89.35483870967741,85.81818181818181,78.36363636363637,83.6875,11.727272727272727
