调度方案
2,2,2,1,2,2
2,1,1,1,1,2
2,1,1,1,1,2
2,1,2,1,1,1
2,2,2,1,2,0
1,2,2,2,1,1
1,1,2,2,2,1
1,2,2,1,2,1
2,1,1,1,2,2
1,1,2,1,2,1
1,2,2,2,2,2
1,1,1,1,2,2
1,2,2,1,1,1
2,1,2,1,2,1
1,1,1,2,2,1
1,2,1,1,1,1
1,1,1,1,1,1
2,2,1,2,1,1
2,1,1,1,2,2
1,2,2,1,1,2
1,2,2,2,2,2
2,1,1,1,1,2
1,1,2,2,2,1
2,1,2,2,1,2
1,2,2,1,1,2
2,2,1,1,1,2
2,1,2,1,2,2
2,1,1,1,2,1
1,1,1,1,1,1
2,1,2,1,2,2
1,1,1,2,2,1
2,2,2,1,2,1
1,1,2,2,1,2
1,1,1,2,1,1
1,1,1,2,2,1
2,2,1,1,2,1
1,2,2,1,1,2
2,1,2,2,1,2
2,2,1,1,1,1
2,1,1,1,2,1
2,2,2,2,1,2
1,2,1,1,1,1
2,1,1,2,1,1
1,1,2,2,2,2
2,2,1,1,2,2
2,1,2,2,1,2
2,1,1,1,2,1
1,1,2,2,2,2
1,1,2,2,2,1
1,2,2,2,2,1
1,1,2,1,2,2
1,2,1,1,1,1
1,2,1,1,1,1
2,1,2,2,1,1
2,1,2,2,1,1
1,2,2,1,1,1
2,2,2,2,2,2
1,1,2,1,2,1
1,1,1,2,2,2
1,1,2,2,1,1
2,2,2,1,2,1
1,1,1,1,2,2
1,1,2,2,2,1
2,1,1,2,1,1
2,2,2,1,1,1
2,1,1,1,1,1
1,1,1,2,1,1
2,2,2,2,1,1
1,2,2,1,2,1
2,1,1,1,1,1
1,1,2,2,1,2
1,1,2,2,2,1
1,2,2,1,1,1
1,1,1,2,1,2
2,2,2,2,1,1
2,1,1,1,2,1
1,2,1,2,1,1
1,1,1,1,1,1
2,1,2,2,1,2
2,2,2,1,2,1
2,1,2,1,1,2
1,2,1,1,2,1
2,2,1,1,1,1
1,2,1,2,1,2
1,2,1,1,2,2
1,1,2,1,1,1
1,1,2,1,2,2
1,2,2,1,1,2
1,1,1,2,2,1
1,1,2,1,1,1
1,2,1,1,1,2
2,1,1,1,1,1
2,2,2,2,2,2
1,1,2,1,1,1
1,1,1,2,2,2
2,2,2,2,1,2
1,2,2,1,1,2
2,1,1,2,1,2
2,2,1,2,2,2
2,1,2,1,1,2
适应度值
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
时间
1.0,0.9375,1.25,1.5,1.9230769230769231,0.15625
3.25,3.0,2.5,3.0,3.8461538461538463,0.38461538461538464
2.3076923076923075,4.5,4.615384615384615,3.4615384615384617,4.6875,0.46875
